date,IND_GDP,India_AverageTemperature,USA_GDP,United States_AverageTemperature,JPN_GDP,Japan_AverageTemperature,CHN_GDP,China_AverageTemperature,GPRHC_IND,GPRHC_USA,GPRHC_JPN,GPRHC_CHN,gold_price
01-05-1996,100.911191,32.1065243,99.50619767,18.83399611,101.0790788,16.2652,101.1426458,19.35573158,0.145405203,1.793330789,0.0969368,0.339278787,13681
01-06-1996,100.8175077,30.47874936,99.56579191,22.76653696,101.2156105,20.70435429,101.1472498,23.44193947,0.263451219,1.783362031,0.131725609,0.314114898,13457.9
01-07-1996,100.7244271,28.75344501,99.60122867,24.72585992,101.3371511,24.61117143,101.1513533,25.11400263,0.19099316,2.131081581,0.090470448,0.130679533,13697.4
01-08-1996,100.6324398,27.52021228,99.61521755,24.2794786,101.4577265,24.99412571,101.1540927,24.36308421,0.226944506,2.207551003,0.061893955,0.175366208,13784.7
01-09-1996,100.5415798,27.86846292,99.61274898,20.54429572,101.5844154,20.69937714,101.1601517,20.74808158,0.203873605,2.619775772,0.132517844,0.193679914,13511.3
01-10-1996,100.4509549,25.7544757,99.59836673,15.4735214,101.7058032,15.60665143,101.1663917,14.48877632,0.097809076,1.496478915,0.078247264,0.136932701,13510.2
01-11-1996,100.359475,22.56345013,99.57752081,9.313459144,101.8010261,10.65253143,101.1682622,6.993871053,0.112039112,1.619474411,0.091668367,0.224078223,13262.8
01-12-1996,100.2665651,19.01579284,99.55862754,6.72307393,101.8493741,5.702668571,101.1605903,2.037713158,0.117710002,2.075976372,0.395933658,0.171214551,13228.4
01-01-1997,100.1728678,18.20846036,99.55545355,4.400649805,101.8419423,3.152205714,101.1372497,-0.594244737,0.105485231,1.476793289,0.242616028,0.084388189,12394.8
01-02-1997,100.0800594,20.8026087,99.58147281,7.268863813,101.7785177,3.937171429,101.1036323,2.374034211,0.085269667,1.31102109,0.26646769,0.159880623,12866.6
01-03-1997,99.99066903,25.73060614,99.64302764,11.30820233,101.6685289,7.888857143,101.0732604,8.775913158,0.077783182,1.59455514,0.194457948,0.184735045,12489.9
01-04-1997,99.90789302,27.75273146,99.73027935,12.67272763,101.5360584,12.64005714,101.0393891,14.32427895,0.070657112,1.675582886,0.333097816,0.22206521,12162.1
01-05-1997,99.83502971,30.95911253,99.82627532,18.20825681,101.4071565,17.17367429,100.9972207,20.06986842,0.097125098,1.524864078,0.135975137,0.242812738,12363.8
01-06-1997,99.77488738,30.57883632,99.91397834,21.89684825,101.2990102,20.93502286,100.9470756,23.58273684,0.038891591,0.952843964,0.029168691,0.155566365,11976.9
01-07-1997,99.72914947,28.91288491,99.98252961,24.43629572,101.2090908,24.53470857,100.8914087,25.84331053,0.059874263,1.077736735,0.119748525,0.139706612,11649.1
01-08-1997,99.69853024,28.13361893,100.0260229,23.95274708,101.1230061,25.41970857,100.8369373,25.46005263,0.05731754,1.270538807,0.095529228,0.105082154,11820
01-09-1997,99.68285406,27.93330946,100.0435315,21.83445136,101.0210988,21.26192571,100.783383,19.24485526,0.094482236,1.171579719,0.094482236,0.188964471,12012.1
01-10-1997,99.68105542,25.34559335,100.0408127,15.56978988,100.88487,15.32251429,100.7272461,14.5126,0.034470871,1.301275373,0.146501213,0.284384698,11324.1
01-11-1997,99.69155643,23.16408951,100.0260119,9.598019455,100.7012034,11.68444,100.663412,7.972339474,0.117370889,1.841820121,0.08125677,0.469483554,11452
01-12-1997,99.71256779,19.0715243,100.0067765,5.608116732,100.4691082,6.27488,100.5904233,1.975518421,0.117978036,1.261457443,0.07260187,0.163354203,11378.7
01-01-1998,99.74232214,18.87046292,99.98821542,6.689898833,100.2097952,2.835314286,100.5098314,-1.306960526,0.075200535,1.278409123,0.058489304,0.267379671,11834.3
01-02-1998,99.77930776,21.73171611,99.97437391,7.47218677,99.95377524,4.97672,100.4230237,4.070592105,0.194209039,2.012711763,0.079449154,0.2648305,11702.7
01-03-1998,99.82245221,24.78268798,99.96962942,9.497564202,99.73013358,7.858177143,100.3258873,8.115815789,0.151141509,1.583008528,0.0954578,0.19887042,11884.2
01-04-1998,99.87126327,29.7492711,99.97972823,13.20951751,99.55583975,14.73679429,100.2376395,16.69252632,0.066940002,1.23002255,0.058572505,0.158982515,12339.5
01-05-1998,99.92561425,32.55889514,100.0107692,18.70363424,99.43953902,18.64020571,100.1731642,19.69108158,1.035050631,2.360229015,0.376382023,0.768446624,12235.8
01-06-1998,99.98549558,31.71884399,100.0671281,22.07664591,99.38178603,20.39284571,100.1390616,23.2288,0.695550144,2.069890261,0.268163919,0.645269394,12555.7
01-07-1998,100.0507325,28.91186189,100.1478816,25.29088327,99.37108627,24.47211429,100.1375021,26.01121842,0.382133156,1.638926625,0.144361407,0.467051625,12287.7
01-08-1998,100.121235,28.53063171,100.2483919,25.19423735,99.38854726,25.82492,100.1659089,25.07827895,0.338983059,2.601694822,0.186440676,0.288135588,11625
01-09-1998,100.1972115,28.0773555,100.3601114,22.41078599,99.40911746,22.94234857,100.2098031,21.71455,0.197519153,1.809275508,0.213320687,0.213320687,12460.1
01-10-1998,100.2793475,26.7019821,100.4689497,16.08757977,99.4008334,17.83194286,100.2447029,16.15170263,0.084427044,1.381533504,0.053726304,0.19187966,12381.8
01-11-1998,100.3684347,23.47638363,100.560345,11.15606226,99.33674299,10.82545143,100.2480142,8.764173684,0.154924989,1.875407696,0.163078934,0.277234167,12548.3
01-12-1998,100.4649624,19.51890537,100.6245443,6.882957198,99.20889487,6.424034286,100.2058658,2.771102632,0.22240527,1.886326194,0.140032947,0.337726533,12230.4
01-01-1999,100.5686673,18.42978261,100.6631296,5.732922179,99.04608934,3.5274,100.1140087,1.077776316,0.119569547,1.67397368,0.119569547,0.342766047,12130.9
01-02-1999,100.6783996,22.49238619,100.6842042,7.841062257,98.89101081,3.560954286,99.97849515,4.193657895,0.123174377,1.372514486,0.070385359,0.193559736,12249.9
01-03-1999,100.7919452,26.6242532,100.6994562,9.01555642,98.77995296,7.999497143,99.82090057,6.987984211,0.173624814,2.49388361,0.165732771,0.536658525,11857.1
01-04-1999,100.9058079,30.74604604,100.7225551,13.69345136,98.72217365,12.34774857,99.66866675,14.82828158,0.081287593,2.999512196,0.154446438,0.43082425,12260.7
01-05-1999,101.0160448,31.37348593,100.7660929,17.99632296,98.71251494,17.65484,99.53907093,19.26764211,0.182510719,2.38850975,0.158704966,0.888747811,11509.5
01-06-1999,101.119087,30.2383913,100.8380806,22.110393,98.73996521,21.08884571,99.44091267,23.49062105,0.23866348,2.06567359,0.189284831,0.543165147,11317.3
01-07-1999,101.2125633,28.74305882,100.9370736,25.02598444,98.79263958,24.33374857,99.37842957,25.59101053,0.249634162,1.540845275,0.094688818,0.370147198,11070
01-08-1999,101.294738,28.13091304,101.055604,24.30633074,98.86328855,26.41777143,99.35159042,24.43896053,0.217536807,1.405622482,0.142235607,0.284471214,11075.5
01-09-1999,101.3639841,27.90981074,101.1817198,21.08186381,98.95295926,23.95849714,99.35545907,21.55431316,0.18276979,1.910775065,0.216000661,0.398770452,13034.9
01-10-1999,101.4183,26.3011688,101.2991934,16.24299611,99.07333353,16.89724571,99.38277859,14.55685526,0.421423644,1.94621098,0.199218452,0.390774667,12977.9
01-11-1999,101.4553459,23.24794629,101.3941601,12.45741245,99.23727945,11.17353714,99.42479989,8.012623684,0.165796235,1.483876348,0.099477738,0.397910953,12649.7
01-12-1999,101.4725425,19.65920972,101.4624643,6.767789883,99.4470766,5.419988571,99.47139573,1.702076316,0.296858251,2.383111954,0.131936997,0.478271633,12631
01-01-2000,101.4672417,19.27302813,101.5186705,5.544793774,99.67925781,4.549748571,99.51586907,-1.824163158,0.272960812,1.742132306,0.064226076,0.264932573,12360
01-02-2000,101.4375072,20.57376471,101.5809912,8.115902724,99.90079612,2.593417143,99.55292965,0.843842105,0.178601801,1.828542233,0.068038784,0.263650268,12806.5
01-03-2000,101.3829812,25.25552174,101.6572144,11.34758366,100.0837242,6.568365714,99.5953456,8.582752632,0.238058671,1.328521013,0.191982806,0.360927671,12067.7
01-04-2000,101.3058381,30.32550128,101.7303274,14.12654864,100.2205936,11.81176,99.63975781,14.45637105,0.141407415,1.380801916,0.066544667,0.207952082,12008
01-05-2000,101.2096989,31.50359847,101.7736719,19.61445525,100.317173,17.66061143,99.6807771,20.47216316,0.435976088,2.026481628,0.088809945,0.38753432,12135.8
