date,IND_GDP,India_AverageTemperature,USA_GDP,United States_AverageTemperature,JPN_GDP,Japan_AverageTemperature,CHN_GDP,China_AverageTemperature,GPRHC_IND,GPRHC_USA,GPRHC_JPN,GPRHC_CHN,gold_price
1996-05-01,100.911190996801,32.10652429667519,99.5061976683908,18.833996108949417,101.079078765535,16.2652,101.142645780596,19.355731578947367,0.1454052031040191,1.7933307886123655,0.0969367995858192,0.3392787873744964,13681.0
1996-06-01,100.81750774177,30.47874936061381,99.5657919135081,22.766536964980546,101.21561049484,20.704354285714288,101.147249805062,23.44193947368421,0.2634512186050415,1.7833620309829712,0.1317256093025207,0.314114898443222,13457.9
1996-07-01,100.724427110507,28.75344501278772,99.6012286680276,24.72585992217899,101.337151050827,24.611171428571428,101.151353332597,25.11400263157895,0.1909931600093841,2.1310815811157227,0.0904704481363296,0.1306795328855514,13697.4
1996-08-01,100.632439763727,27.520212276214835,99.615217545363,24.27947859922179,101.457726462431,24.99412571428572,101.154092678995,24.363084210526317,0.2269445061683654,2.2075510025024414,0.061893954873085,0.1753662079572677,13784.7
1996-09-01,100.541579768486,27.86846291560102,99.6127489832921,20.54429571984436,101.584415419777,20.699377142857145,101.160151681648,20.74808157894737,0.2038736045360565,2.6197757720947266,0.1325178444385528,0.1936799138784408,13511.3
1996-10-01,100.450954907006,25.754475703324808,99.5983667313921,15.47352140077821,101.705803215484,15.60665142857143,101.166391684702,14.488776315789472,0.0978090763092041,1.4964789152145386,0.0782472640275955,0.1369327008724212,13510.2
1996-11-01,100.359475031195,22.56345012787724,99.5775208052316,9.313459143968872,101.801026125427,10.652531428571429,101.168262157511,6.993871052631579,0.1120391115546226,1.6194744110107422,0.0916683673858642,0.2240782231092453,13262.8
1996-12-01,100.266565074991,19.01579283887468,99.5586275383648,6.723073929961089,101.849374129505,5.702668571428572,101.160590275378,2.037713157894737,0.1177100017666816,2.0759763717651367,0.3959336578845978,0.1712145507335662,13228.4
1997-01-01,100.172867765801,18.208460358056264,99.555453547721,4.40064980544747,101.841942273897,3.152205714285714,101.137249662646,-0.5942447368421053,0.1054852306842804,1.4767932891845703,0.2426160275936126,0.0843881890177726,12394.8
1997-02-01,100.080059441491,20.80260869565217,99.5814728097117,7.268863813229572,101.778517742157,3.9371714285714288,101.103632289587,2.3740342105263155,0.0852696672081947,1.311021089553833,0.2664676904678345,0.1598806232213974,12866.6
1997-03-01,99.9906690282888,25.73060613810741,99.6430276360611,11.30820233463035,101.668528923376,7.888857142857143,101.07326041488,8.775913157894738,0.0777831822633743,1.594555139541626,0.1944579482078552,0.1847350448369979,12489.9
1997-04-01,99.9078930199986,27.752731457800515,99.7302793549566,12.672727626459144,101.536058357979,12.640057142857144,101.039389052577,14.32427894736842,0.0706571117043495,1.6755828857421875,0.3330978155136108,0.2220652103424072,12162.1
1997-05-01,99.8350297065103,30.95911253196931,99.8262753224694,18.20825680933852,101.407156503781,17.173674285714284,100.997220707932,20.069868421052632,0.0971250981092453,1.5248640775680542,0.1359751373529434,0.2428127378225326,12363.8
1997-06-01,99.7748873753801,30.57883631713555,99.9139783375945,21.89684824902724,101.299010234766,20.935022857142854,100.947075582523,23.582736842105263,0.0388915911316871,0.952843964099884,0.0291686914861202,0.1555663645267486,11976.9
1997-07-01,99.7291494732273,28.91288491048593,99.9825296089879,24.43629571984436,101.209090833908,24.53470857142857,100.891408704801,25.84331052631579,0.0598742626607418,1.077736735343933,0.1197485253214836,0.1397066116333007,11649.1
